token,gold_upos,camel_pos,pred_upos,correct
قومية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
عسكرية,ADJ,adj,ADJ,yes
لا,PART,part_neg,PART,yes
تقل,VERB,verb,VERB,yes
أهمية,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
عن,ADP,prep,ADP,yes
أية,ADJ,noun_prop,PROPN,no
مهمة,NOUN,adj,ADJ,no
أخرى,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
مؤتمر,NOUN,noun,NOUN,yes
صحفي,ADJ,noun,NOUN,no
ينبغي,VERB,verb,VERB,yes
على,ADP,prep,ADP,yes
الجيش,NOUN,noun,NOUN,yes
الإسرائيلي,ADJ,adj,ADJ,yes
أن,SCONJ,conj_sub,SCONJ,yes
يربي,VERB,verb,VERB,yes
زعامة,NOUN,noun,NOUN,yes
بدورة,X,noun,NOUN,no
لأن,CCONJ,conj_sub,SCONJ,no
في,ADP,prep,ADP,yes
ذلك,DET,pron_dem,PRON,no
شق,NOUN,noun,NOUN,yes
طريق,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
شأن,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
زيادة,NOUN,noun,NOUN,yes
عدد,NOUN,noun,NOUN,yes
المجندين,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
هٰذا,DET,pron_dem,PRON,no
مهم,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الجيش,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ل,ADP,prep,ADP,yes
المجتمع,NOUN,noun,NOUN,yes
الإسرائيلي,ADJ,adj,ADJ,yes
ف,CCONJ,abbrev,X,no
البدو,ADJ,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
النقب,NOUN,noun_prop,PROPN,no
هم,PRON,pron,PRON,yes
الجمهور,NOUN,noun,NOUN,yes
الذي,DET,pron_rel,PRON,no
يعاني,VERB,verb,VERB,yes
أشد,ADJ,noun,NOUN,no
المشاكل,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
البلد,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
لا,PART,part_neg,PART,yes
أعتقد,X,verb,VERB,no
أن,SCONJ,conj_sub,SCONJ,yes
خدمة,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
في,ADP,prep,ADP,yes
الجيش,NOUN,noun,NOUN,yes
س,AUX,abbrev,X,no
تحل,VERB,verb,VERB,yes
المشكلة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
لن,PART,part_neg,PART,yes
يشعروا,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
أن,SCONJ,conj_sub,SCONJ,yes
هم,PRON,pron,PRON,yes
جزء,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
المجتمع,NOUN,noun,NOUN,yes
الإسرائيلي,ADJ,adj,ADJ,yes
بعد,ADP,noun,NOUN,no
أداء,NOUN,noun,NOUN,yes
الخدمة,NOUN,noun,NOUN,yes
العسكرية,ADJ,adj,ADJ,yes
لكن,CCONJ,conj,CCONJ,yes
آرنز,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
غير,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
من,ADP,prep,ADP,yes
مستغلي,ADJ,adj,ADJ,yes
جنود,NOUN,noun,NOUN,yes
السخرة,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
حماية,NOUN,noun,NOUN,yes
نظام,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
القمعي,ADJ,adj,ADJ,yes
لم,PART,part_neg,PART,yes
يفكروا,VERB,verb,VERB,yes
ف,CCONJ,abbrev,X,no
أين,DET,adv_interrog,ADV,no
س,AUX,abbrev,X,no
يكون,VERB,verb,VERB,yes
ولاء,NOUN,noun,NOUN,yes
هؤلاء,DET,pron_dem,PRON,no
الضحايا,NOUN,noun,NOUN,yes
لدى,ADP,noun,NOUN,no
عودة,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
إلى,ADP,prep,ADP,yes
أهالي,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
ل,CCONJ,prep,ADP,no
يروا,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
هم,PRON,pron,PRON,yes
حشدوا,VERB,verb,VERB,yes
بعد,ADP,noun,NOUN,no
أن,SCONJ,conj_sub,SCONJ,yes
صودرت,VERB,verb,VERB,yes
أراضي,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
في,ADP,prep,ADP,yes
معسكرات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
حرموا,VERB,verb,VERB,yes
الرحاب,NOUN,noun,NOUN,yes
الفسيحة,ADJ,adj,ADJ,yes
التي,DET,pron_rel,PRON,no
نشأوا,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
و,CCONJ,conj,CCONJ,yes
أطلقوا,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
مواشي,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
ترعى,VERB,verb,VERB,yes
ل,CCONJ,prep,ADP,no
يرتزقوا,VERB,verb,VERB,yes
خبراء,NOUN,noun,NOUN,yes
يعتبرون,VERB,verb,VERB,yes
اللائحة,NOUN,noun,NOUN,yes
الجديدة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
المصري,ADJ,adj,ADJ,yes
تعزيزاً,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
استقرار,NOUN,noun,NOUN,yes
السياسة,NOUN,noun,NOUN,yes
النقدية,ADJ,adj,ADJ,yes
أكد,VERB,verb,VERB,yes
خبراء,NOUN,noun,NOUN,yes
مصرفيون,ADJ,noun_prop,PROPN,no
أن,SCONJ,conj_sub,SCONJ,yes
إصدار,NOUN,noun,NOUN,yes
اللائحة,NOUN,noun,NOUN,yes
التنفيذية,ADJ,adj,ADJ,yes
الجديدة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
القانون,NOUN,noun,NOUN,yes
المنظم,NOUN,adj,ADJ,no
ل,ADP,prep,ADP,yes
عمل,NOUN,noun,NOUN,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
المصري,ADJ,adj,ADJ,yes
التي,DET,pron_rel,PRON,no
وقع,VERB,verb,VERB,yes
ها,PRON,pron_dem,PRON,yes
الرئيس,NOUN,noun,NOUN,yes
حسني,X,noun_prop,PROPN,no
مبارك,X,noun_prop,PROPN,no
سوف,AUX,part_fut,PART,no
تعمل,VERB,verb,VERB,yes
على,ADP,prep,ADP,yes
التنسيق,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
صورة,NOUN,noun,NOUN,yes
أكبر,ADJ,adj,ADJ,yes
بين,ADP,noun,NOUN,no
جميع,NOUN,noun,NOUN,yes
الأطراف,NOUN,noun,NOUN,yes
سواء,NOUN,noun,NOUN,yes
الحكومة,NOUN,noun,NOUN,yes
أو,CCONJ,conj,CCONJ,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
أو,CCONJ,conj,CCONJ,yes
البنوك,NOUN,noun,NOUN,yes
العاملة,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
كما,CCONJ,conj,CCONJ,yes
أن,SCONJ,conj_sub,SCONJ,yes
ها,PRON,pron_dem,PRON,yes
وفرت,VERB,verb,VERB,yes
استقلالية,ADJ,adj,ADJ,yes
أكبر,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
ما,DET,pron_rel,PRON,no
يتيح,VERB,verb,VERB,yes
إمكانية,NOUN,noun,NOUN,yes
تحقيق,NOUN,noun,NOUN,yes
الاستقرار,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
السياسات,NOUN,noun,NOUN,yes
النقدية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
الدكتور,NOUN,noun,NOUN,yes
حاتم,X,noun_prop,PROPN,no
القرنشاوي,X,noun_prop,PROPN,no
مستشار,NOUN,noun,NOUN,yes
رئيس,NOUN,noun,NOUN,yes
الوزراء,NOUN,noun,NOUN,yes
المصري,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
عضو,NOUN,noun,NOUN,yes
مجلس,NOUN,noun,NOUN,yes
إدارة,NOUN,noun,NOUN,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
إن,SCONJ,abbrev,X,no
اللائحة,NOUN,noun,NOUN,yes
التنفيذية,ADJ,adj,ADJ,yes
الجديدة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
قانون,NOUN,noun,NOUN,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
تهدف,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
المقام,NOUN,noun,NOUN,yes
الأول,ADJ,adj,ADJ,yes
إلى,ADP,prep,ADP,yes
تدعيم,NOUN,noun,NOUN,yes
استقلالية,ADJ,adj,ADJ,yes
البنك,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
اتخاذ,NOUN,noun,NOUN,yes
قرارات,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
و,CCONJ,conj,CCONJ,yes
تحديد,NOUN,noun,NOUN,yes
اختصاصات,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
ب,ADP,abbrev,X,no
ما,DET,pron_rel,PRON,no
لا,PART,part_neg,PART,yes
يتعارض,VERB,verb,VERB,yes
مع,ADP,prep,ADP,yes
أي,ADJ,pron_interrog,PRON,no
جهة,NOUN,noun,NOUN,yes
أخرى,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
أشار,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
أن,SCONJ,conj_sub,SCONJ,yes
اللائحة,NOUN,noun,NOUN,yes
الجديدة,ADJ,adj,ADJ,yes
ضمت,VERB,verb,VERB,yes
العديد,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
البنود,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
توفر,VERB,verb,VERB,yes
شفافية,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ثقة,NOUN,noun,NOUN,yes
أكبر,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
عمل,NOUN,noun,NOUN,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
خاصة,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
القضايا,NOUN,noun,NOUN,yes
المتعلقة,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
السياسات,NOUN,noun,NOUN,yes
النقدية,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
إيجاد,NOUN,noun,NOUN,yes
فرص,NOUN,noun,NOUN,yes
أكبر,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
تحقيق,NOUN,noun,NOUN,yes
الاستقرار,NOUN,noun,NOUN,yes
النقدي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
سلامة,NOUN,noun,NOUN,yes
النظام,NOUN,noun,NOUN,yes
المصرفي,ADJ,adj,ADJ,yes
إضافة,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
وضع,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
تنفيذ,NOUN,noun,NOUN,yes
السياسات,NOUN,noun,NOUN,yes
الائتمانية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
النقدية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
المصرفية,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
ما,DET,pron_rel,PRON,no
يتماشى,VERB,verb,VERB,yes
مع,ADP,prep,ADP,yes
المصالح,NOUN,noun,NOUN,yes
الاقتصادية,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الدولة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أوضح,VERB,verb,VERB,yes
القرنشاوي,X,noun_prop,PROPN,no
أن,SCONJ,conj_sub,SCONJ,yes
اللائحة,NOUN,noun,NOUN,yes
الجديدة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
قانون,NOUN,noun,NOUN,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
ضمت,VERB,verb,VERB,yes
العديد,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
النقاط,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
القانون,NOUN,noun,NOUN,yes
القديم,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
جعلت,VERB,verb,VERB,yes
ها,PRON,pron_dem,PRON,yes
أكثر,ADJ,adj,ADJ,yes
وضوحاً,NOUN,noun,NOUN,yes
حتى,CCONJ,prep,ADP,no
يتمكن,VERB,verb,VERB,yes
من,ADP,prep,ADP,yes
وضع,NOUN,noun,NOUN,yes
السياسات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
يسهل,VERB,verb,VERB,yes
الالتزام,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
ها,PRON,pron_dem,PRON,yes
و,CCONJ,conj,CCONJ,yes
لا,PART,part_neg,PART,yes
يحدث,VERB,verb,VERB,yes
خلط,NOUN,noun,NOUN,yes
بين,ADP,noun,NOUN,no
ها,PRON,pron_dem,PRON,yes
و,CCONJ,conj,CCONJ,yes
أكد,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
القانون,NOUN,noun,NOUN,yes
الجديد,ADJ,adj,ADJ,yes
ألغى,VERB,verb,VERB,yes
التصنيفات,NOUN,noun,NOUN,yes
الفرعية,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
البنوك,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
حصر,VERB,noun,NOUN,no
ها,PRON,pron_dem,PRON,yes
في,ADP,prep,ADP,yes
تصنيفين,NOUN,noun_prop,PROPN,no
فقط,ADV,adv,ADV,yes
هما,PRON,pron,PRON,yes
البنوك,NOUN,noun,NOUN,yes
العامة,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
الخاصة,ADJ,adj,ADJ,yes
بدلاً,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
وجود,NOUN,noun,NOUN,yes
تصنيفات,NOUN,noun,NOUN,yes
متعددة,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
دون,ADP,noun,NOUN,no
هدف,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
لا,PART,part_neg,PART,yes
فرق,NOUN,noun,NOUN,yes
بين,ADP,noun,NOUN,no
ها,PRON,pron_dem,PRON,yes
إلا,PART,part,PART,yes
في,ADP,prep,ADP,yes
نظام,NOUN,noun,NOUN,yes
الملكية,NOUN,noun,NOUN,yes
حيث,CCONJ,conj,CCONJ,yes
كانت,VERB,verb,VERB,yes
هناك,ADV,adv,ADV,yes
بنوك,NOUN,noun,NOUN,yes
عامة,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
خاصة,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
استثمارية,ADJ,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
مشتركة,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
مصدر,NOUN,noun,NOUN,yes
مسؤول,ADJ,noun,NOUN,no
ب,ADP,abbrev,X,no
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
إن,SCONJ,abbrev,X,no
اللائحة,NOUN,noun,NOUN,yes
التنفيذية,ADJ,adj,ADJ,yes
الجديدة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
قانون,NOUN,noun,NOUN,yes
البنك,NOUN,noun,NOUN,yes
أكدت,VERB,verb,VERB,yes
استقلالية,ADJ,adj,ADJ,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
شكل,NOUN,noun,NOUN,yes
أكبر,ADJ,adj,ADJ,yes
ل,CCONJ,prep,ADP,no
يكون,VERB,verb,VERB,yes
أكثر,ADJ,adj,ADJ,yes
فاعلية,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
خلال,ADP,prep,ADP,yes
الأدوات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
السياسات,NOUN,noun,NOUN,yes
النقدية,ADJ,adj,ADJ,yes
سواء,NOUN,noun,NOUN,yes
المعنية,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
أسعار,NOUN,noun,NOUN,yes
الفائدة,NOUN,noun,NOUN,yes
أو,CCONJ,conj,CCONJ,yes
الإصدارات,NOUN,noun,NOUN,yes
النقدية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
أضاف,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
القانون,NOUN,noun,NOUN,yes
القديم,ADJ,adj,ADJ,yes
رغم,NOUN,noun,NOUN,yes
أن,SCONJ,conj_sub,SCONJ,yes
ه,PRON,abbrev,X,no
كان,VERB,verb,VERB,yes
ينص,VERB,verb,VERB,yes
على,ADP,prep,ADP,yes
استقلالية,ADJ,adj,ADJ,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
إلا,PART,part,PART,yes
أن,SCONJ,conj_sub,SCONJ,yes
ه,PRON,abbrev,X,no
كان,VERB,verb,VERB,yes
يشترط,VERB,verb,VERB,yes
موافقة,NOUN,noun,NOUN,yes
جهات,NOUN,noun,NOUN,yes
عديدة,ADJ,adj,ADJ,yes
عند,ADP,noun,NOUN,no
اتخاذ,NOUN,noun,NOUN,yes
القرارات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
هو,PRON,pron,PRON,yes
ما,DET,pron_rel,PRON,no
كان,VERB,verb,VERB,yes
يحد,VERB,verb,VERB,yes
من,ADP,prep,ADP,yes
فاعلية,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
موضحاً,ADJ,noun,NOUN,no
أن,SCONJ,conj_sub,SCONJ,yes
القانون,NOUN,noun,NOUN,yes
الجديد,ADJ,adj,ADJ,yes
عالج,VERB,verb,VERB,yes
هذه,DET,pron_dem,PRON,no
المشكلة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أوضح,VERB,verb,VERB,yes
المصدر,NOUN,noun,NOUN,yes
المسؤول,ADJ,noun,NOUN,no
ب,ADP,abbrev,X,no
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
أن,SCONJ,conj_sub,SCONJ,yes
الفترة,NOUN,noun,NOUN,yes
الأخيرة,ADJ,adj,ADJ,yes
شهدت,VERB,verb,VERB,yes
استقراراً,NOUN,noun,NOUN,yes
واضحاً,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
سوق,NOUN,noun,NOUN,yes
الصرف,NOUN,noun,NOUN,yes
الأجنبي,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
أن,SCONJ,conj_sub,SCONJ,yes
التقلبات,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
كانت,VERB,verb,VERB,yes
تحدث,VERB,verb,VERB,yes
كانت,VERB,verb,VERB,yes
تأتي,VERB,verb,VERB,yes
من,ADP,prep,ADP,yes
خلال,ADP,prep,ADP,yes
وجود,NOUN,noun,NOUN,yes
توقعات,NOUN,noun,NOUN,yes
معينة,ADJ,adj,ADJ,yes
أو,CCONJ,conj,CCONJ,yes
عدم,NOUN,noun,NOUN,yes
وجود,NOUN,noun,NOUN,yes
سياسات,NOUN,noun,NOUN,yes
واضحة,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
أكد,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
اللائحة,NOUN,noun,NOUN,yes
الجديدة,ADJ,adj,ADJ,yes
تعطي,VERB,verb,VERB,yes
ثقة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
مصداقية,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
القائمين,ADJ,noun,NOUN,no
على,ADP,prep,ADP,yes
وضع,NOUN,noun,NOUN,yes
السياسات,NOUN,noun,NOUN,yes
النقدية,ADJ,adj,ADJ,yes
مما,CCONJ,prep,ADP,no
يؤدي,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
استقرار,NOUN,noun,NOUN,yes
أكبر,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
سوق,NOUN,noun,NOUN,yes
الصرف,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
يحمي,VERB,verb,VERB,yes
السوق,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
التقلبات,NOUN,noun,NOUN,yes
السعرية,ADJ,adj,ADJ,yes
خلال,ADP,prep,ADP,yes
المرحلة,NOUN,noun,NOUN,yes
المقبلة,ADJ,adj,ADJ,yes
كما,CCONJ,conj,CCONJ,yes
أشار,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
أن,SCONJ,conj_sub,SCONJ,yes
رد,NOUN,noun,NOUN,yes
فعل,NOUN,noun,NOUN,yes
سوق,NOUN,noun,NOUN,yes
الصرف,NOUN,noun,NOUN,yes
كان,VERB,verb,VERB,yes
إيجابياً,ADJ,adj,ADJ,yes
نحو,ADP,noun,NOUN,no
تشكيل,NOUN,noun,NOUN,yes
مجلس,NOUN,noun,NOUN,yes
إدارة,NOUN,noun,NOUN,yes
جديد,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
موضحاً,ADJ,noun,NOUN,no
أن,SCONJ,conj_sub,SCONJ,yes
القانون,NOUN,noun,NOUN,yes
الجديد,ADJ,adj,ADJ,yes
أعطى,VERB,verb,VERB,yes
توضيحاً,NOUN,noun,NOUN,yes
أكبر,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
نظام,NOUN,noun,NOUN,yes
النقد,NOUN,noun,NOUN,yes
الأجنبي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
تحديد,NOUN,noun,NOUN,yes
السياسة,NOUN,noun,NOUN,yes
النقدية,ADJ,adj,ADJ,yes
الأجنبية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
إن,SCONJ,abbrev,X,no
القانون,NOUN,noun,NOUN,yes
القديم,ADJ,adj,ADJ,yes
كان,VERB,verb,VERB,yes
يعطي,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
سلطات,NOUN,noun,NOUN,yes
غير,NOUN,noun,NOUN,yes
واضحة,ADJ,adj,ADJ,yes
مثل,ADP,noun,NOUN,no
المشاركة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
وضع,NOUN,noun,NOUN,yes
الموازنة,NOUN,noun,NOUN,yes
العامة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الدولة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الموافقة,NOUN,noun,NOUN,yes
علي,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
و,CCONJ,conj,CCONJ,yes
لٰكن,CCONJ,conj,CCONJ,yes
لم,PART,part_neg,PART,yes
يحدد,VERB,verb,VERB,yes
الآلية,NOUN,noun,NOUN,yes
السليمة,ADJ,noun,NOUN,no
ل,ADP,prep,ADP,yes
تنفيذ,NOUN,noun,NOUN,yes
ذلك,DET,pron_dem,PRON,no
مما,CCONJ,prep,ADP,no
جعل,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
مجرد,NOUN,noun,NOUN,yes
كلام,NOUN,noun,NOUN,yes
إنشائي,ADJ,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
هو,PRON,pron,PRON,yes
ما,DET,pron_rel,PRON,no
عالجت,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
اللائحة,NOUN,noun,NOUN,yes
التنفيذية,ADJ,adj,ADJ,yes
الجديدة,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
أشار,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
أن,SCONJ,conj_sub,SCONJ,yes
زيادة,NOUN,noun,NOUN,yes
رأسمال,NOUN,noun,NOUN,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
إلى,ADP,prep,ADP,yes
مليار,NUM,noun,NOUN,no
جنيه,NOUN,noun,NOUN,yes
أكثر,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
160,NUM,digit,NUM,yes
مليون,NUM,noun,NOUN,no
دولار,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
اللائحة,NOUN,noun,NOUN,yes
الجديدة,ADJ,adj,ADJ,yes
يأتي,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
إطار,NOUN,noun,NOUN,yes
التوسع,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
القاعدة,NOUN,noun_prop,PROPN,no
المالية,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
البنك,NOUN,noun,NOUN,yes
خاصة,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
ظل,NOUN,noun,NOUN,yes
اتجاه,NOUN,noun,NOUN,yes
البنوك,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
زيادة,NOUN,noun,NOUN,yes
رأسمال,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
رغم,NOUN,noun,NOUN,yes
أن,SCONJ,conj_sub,SCONJ,yes
البنك,NOUN,noun,NOUN,yes
لا,PART,part_neg,PART,yes
يهدف,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
الأساس,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
الربح,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
لٰكن,CCONJ,conj,CCONJ,yes
وجود,NOUN,noun,NOUN,yes
رأسمال,NOUN,noun,NOUN,yes
قوي,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
البنك,NOUN,noun,NOUN,yes
يعطي,VERB,verb,VERB,yes
ثقة,NOUN,noun,NOUN,yes
أكبر,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
جهة,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
أكد,VERB,verb,VERB,yes
محمود,X,noun_prop,PROPN,no
عبد,X,noun_prop,PROPN,no
اللطيف,X,noun_prop,PROPN,no
رئيس,NOUN,noun,NOUN,yes
بنك,NOUN,noun,NOUN,yes
الإسكندرية,NOUN,noun,NOUN,yes
أن,SCONJ,conj_sub,SCONJ,yes
اللائحة,NOUN,noun,NOUN,yes
التنفيذية,ADJ,adj,ADJ,yes
الجديدة,ADJ,adj,ADJ,yes
